project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
24L00193,"CONSTRUCTION OF CONCRETE REVETMENT AT LASANG RIVER, PANABO, DAVAO DEL NORTE",Flood Control and Drainage,Completed,7.2768837,125.6672715,ok,2024,2024,48249996.91,AARJG BUILDERS CORPORATION (53042) / RUPLINO SEISMUNDO CONSTRUCTION CORPORATION (FORMERLY: R.R. SEISMUNDO CONSTRUCTION & SUPPLY) (10961),,,644,484,True,64.12781778641175,1.0698248722337311,0.27337041826467917,0.3148201015599097,0.5262521143800045,0.266527198471874,0.11903379521220919,0.04253593197911977,0.35871192007975083,0.21138267613133352,0.1467908223351638,-0.12372452657793366,0.023066295757230154,0.0982241378393596,0.061456726732885276,-0.028335178574513398,-0.01055378636937736,0.05408561534997893,-0.07392596648596739,0.5912922432480039,-0.423864010989765,0.16742823225823886,0.2329004869633832,0.10356545343252657,-0.13746930369229737,-0.02945815888853699,0.17191770589635316,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/52a8638a5b84a816cc7032c642d6d5fe-f2c6ff39d7a05c233a9eec37f0aeb4cb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/74fb061861842cd1dd772c006aefdabe-35d5a8bec9de201f84f895019ba1442a/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
24F00183,"ORGANIZATIONAL OUTCOME 2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS-CONSTRUCTION OF FLOOD MITIGATION STRUCTURE ALONG GENORANGAN RIVER, LAGONOY, C",Flood Control and Drainage,Completed,13.7545883,123.5305297,ok,2024,2024,87282110.04,E.A. SANCHO CONST. INC. (FORM. E.A. SANCHO CONST.) (5648),,,644,484,True,5.229229435150331,0.5203081026177843,0.15132341327438908,0.18817350452107318,0.1643355536917448,0.08868373718895017,0.05753316778913142,0.0695745201408863,0.21641628603765395,-0.14811840956794398,0.04508591695553176,-0.02431531755087463,0.020770599404657114,0.011601291924211273,-0.027547258503894202,-0.01722749481697022,0.004578180682622256,-1.9361891706815646e-05,0.0053630950661599265,0.04069553445633136,-0.012563207952256327,0.028132326504074965,0.016667336053289444,-0.0264855258884481,-0.013193000135047378,0.007623436357212602,-0.025160354214266743,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4432368ef8582e746d50a1eaddc99f95-9f86458198adcfb4f3efab9cc0882ae0/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/11b039ed08534453d4d8364620ce8aed-90803cbfc432ddcc83b777494d8409c8/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24KA0106,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE ALONG LINABO BRIDGE, BARANGAY LINABO, MALAYBALAY CITY, BUKIDNONBRGY. LINABO, MALAYBALAY CITY, BUKIDNON",Flood Control and Drainage,Completed,8.0377194,125.1549139,ok,2024,2024,96500000.0,ROSBILL CONSTRUCTION AND SUPPLY (45622),,,644,484,True,25.293500923131973,0.8135029008573021,0.2814183002868635,0.20275708429932057,0.4241351257450434,0.3630938136920332,0.097073920500651,0.10418625220358371,0.13022978637232485,0.37640691931207326,0.10555679469969736,-0.07263019059508616,0.032926604104611235,0.04860090305927941,0.016866125074604627,-0.02022391037863583,0.0005233871219598784,-0.022549656021358604,-0.6236826865885764,0.18813563289260626,-0.14714020834951555,0.040995424543090714,0.12467712693857735,-0.06886642761495405,-0.0176446168258417,0.045282826298528894,-0.04559533710357798,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b704ca8a4112a387d6adc0700290a601-545e00c8c25f409a7904de215f2d4633/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/51401033748c02607e5ad470777d8247-79b10fb18e67e8a9e14f34d642115c3c/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23MB0075,"CONSTRUCTION OF CONCRETE REVETMENT ALONG SINAWAL RIVER, GENERAL SANTOS CITY",Flood Control and Drainage,Completed,6.1300911,125.1149097,ok,2023,2024,86847861.53,"JDRC CONSTRUCTION & SUPPLIES, CORP. (33869)",,,272,287,True,3.1294009929975064,0.7737426565987973,0.180508278359171,0.25621286415613437,0.2831291758898141,0.14967089941240846,0.05448010787516831,0.019266382753849065,0.2942212821320939,-0.6082755451735731,0.32050040627569715,-0.2046398334782277,0.11586057279746938,0.05781916654388231,0.018753632621524702,-0.06748699817835582,-0.029102360399840477,0.1350827370625353,-0.5961126145551224,0.33672895262015157,-0.2208398236472727,0.11588912897287883,0.06900758649352862,-0.001663787936308788,-0.08255996557785503,-0.01961834653291639,0.16623629028895057,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/41f5e3a4521c78d6e683d6cd11077b78-92b38987edf503471a0ad4def5b941fe/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b503825e934382e0f1e347f323fb4197-53f8b9136be71f4ce50fccb1dd80a6d4/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24JE0018,"PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS CONSTRUCTION/ MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG SALUG DIUT RIVER, TUNGAWAN, TAMBULIG, ZAMBOANGA DEL SUR",Flood Control and Drainage,Completed,8.044798,123.5370573,ok,2024,2024,48945652.76,NRMM CONSTRUCTION AND DEV'T CORP. (41172),,,644,484,True,3.7742729958003376,1.0337892880137576,0.264907219257299,0.2517017980289782,0.47158057866275394,0.19774280181266374,0.07935208350084723,0.04734987787790597,0.3006021123951175,0.1827362317639636,0.07873322963090876,-0.06567540255778909,0.013057827073119732,0.0449261252643595,0.027763445154357316,-0.018846801539308646,-0.003979474372854163,0.01786660407862168,0.06207852791512221,0.24524483117548693,-0.1822579527274508,0.06298687844803608,0.09182212569009643,0.06377155778491575,-0.057498809082319455,-0.021703369370046542,0.06350329579963317,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/7efd8dc3c84818ebafcb3faa64084f91-75189cb6f354d0bbcb8cc729c8c739b8/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d911a190c330dfa959051fbc8e05cd09-022949686d50faf3891eed6359406926/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24HO0109,"CONVERGENCE AND SPECIAL SUPPORT PROGRAM, SUSTAINABLE INFRASTRUCTURE PROJECTS ALLEVIATING GAPS (SIPAG), FLOOD MITIGATION STRUCTURES PROTECTING MAJOR/ STRATEGIC PUBLIC BUILDINGS/ FACILITIES, CONSTRUCTION OF REVETMENT WALL AT SITIO UPPER TALAYONG - SITIO CAN",Flood Control and Drainage,Completed,9.976008,123.438041,ok,2024,2024,57895771.96,LEGACY CONSTRUCTION CORPORATION (FORMERLY: LEGACY CONSTRUCTION) (22465),,,644,484,True,3.3342934669659,0.23211044492135902,0.4951705085720258,0.025701528164220083,0.24251863989958067,0.14119014157056803,0.2327156962610781,0.09325050697587434,0.11059540098768755,0.3522887742979696,-0.22483349108833567,0.10657043844140345,-0.11826305264693224,0.0038756379760337242,0.0054264930580899505,0.05290554525388133,0.03655238797861708,-0.11912096011359315,0.2060607718733176,-0.24814313895101595,0.12076209708907489,-0.12738104186194102,-0.020303050843270134,-0.02969046476482923,0.03791052933272797,0.043729734908085495,-0.11587999454911356,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d21d5335c955d9fd171355b379629628-5a12511046c6e4931d688eedd5ae07cb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/85a79e9ccb96ab2593a130d7abc44126-11456012059b53f45f4317db933b1389/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24GJ0061,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURES IN ILOILO CITY - DRAINAGE SYSTEM 1, ILOILO CITY",Flood Control and Drainage,Completed,10.6886,122.542,ok,2024,2024,9899955.26,NOE'S BUILDERS (37700),,,644,484,True,1871.7991381264965,0.14710702760818994,0.18282831178850983,0.04958737465050796,0.21152538073479274,0.14581295017302048,0.05575168407931926,0.057058579804748266,0.13395787845712215,28.89743196446523,-0.047199065467796515,0.024107491859339174,-0.023091573608457303,-0.0038295234642322686,0.0033469550498575694,0.006542394188512214,0.002914229265129166,-0.00893915747688233,30.156898842938762,-0.05071690232944154,0.02307031442517909,-0.02764658790426245,-0.0034189384813946783,0.0041485833953717145,0.006548373681433611,0.00437084328973059,-0.0005307082293551864,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/139454cb88c85fb85bb35d8db8845119-1e6bd8c2f970fa20e1fac1b1909190f1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/cee391cd2eb60f65550384aa3e8ecd07-de12594fcebcc9949648b4049a62f53b/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24CG0011,"FLOOD MANAGEMENT PROGRAM: CONSTRUCTION/ MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF SLOPE PROTECTION STRUCTURE ALONG SAPANG ARE RIVER, APALIT, PAMPANGA",Flood Control and Drainage,Completed,14.958032,120.755083,ok,2024,2024,74883257.96,STO. CRISTO CONSTRUCTION & TRADING INC. (FOR: STO. CRISTO CONSTRUCTION & TRADING) (26096),,,644,484,True,65.39697627478485,0.34186026247574997,0.21213918168958062,0.19304185007528973,0.30567345793880635,0.16054888480007645,0.09899252514392134,0.07127925420999531,0.231380988787022,0.9650502886987541,-0.005083159415309852,0.009926093551276233,0.00484293413596637,-0.025281213483547442,-0.021538133573771354,0.00556686061909143,0.008807026275739404,-0.0029535555258786397,-0.27723781825425386,-0.04215642171667591,0.04523099603550279,0.00307457431882686,-0.04667357039884636,-0.045658124988533354,0.021460854649439233,0.01836158284679063,-0.018980935680014382,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/cd17926cb442e1088ee9bac962bf73f1-1b6b842de9d5a096f22a0bc0294a21c2/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d00445404bdb955e6713f8a8e944d92e-8833523e87893cbf42027372cf81f8d4/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23BH0233,"ORGANIZATIONAL OUTCOME 2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS - FLOOD MANAGEMENT PROGRAM - CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF TURAYONG DRAINAGE SYSTEM PROJECT, CAUAYAN CITY, ISABE",Flood Control and Drainage,Completed,16.9427893,121.7778495,ok,2023,2024,48914436.85,DALCON CONSTRUCTION (40601),,,272,287,True,257.04548495048874,0.2888329305859485,0.18787097704509925,0.1695283745809846,0.22057113590642163,0.14299397961124777,0.0637320607364178,0.039375872428715264,0.09860367048748017,3.8637541233201302,0.04395902414104298,-0.03188199554886127,0.012077028592181693,0.016052188572250558,0.06116930798331808,-0.012482967478791959,-0.03382989226873881,0.003347620019611473,-1.3895994084461594,0.10665883098096686,-0.0669819061757473,0.039676924805219574,0.03136170013533562,0.10103185551027744,-0.020939549737003918,-0.05107776848247843,0.008873284667530432,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d5891f5e46f0a7f53a95f1851c916711-214cbe80717d09ffa1c6f9563a3dadfa/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/28839b417db952d1874d4d95905ce7b9-cc3897756c9f10a22f159fe895427c6d/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
24CE0027,"REHABILITATION OF DIKE ALONG TALAVERA RIVER, BARANGAY SAN EUSTACIO TO LA PURISIMA, ALIAGA, NUEVA ECIJA",Flood Control and Drainage,Completed,15.5240906,120.8278414,ok,2024,2024,95535356.0,AMP 723 CONSTRUCTION CORPORATION (FORMERLY: A.M.P. CONSTRUCTION) (16574) / RPP 928 CONSTRUCTION CORPORATION (54820),,,644,484,True,2.6641709267083256,0.1489082578747934,0.4209043008321311,0.04456962750435754,0.11391896994738071,0.06725696971788997,0.1491739289075136,0.17631787185668946,0.10568855883466664,0.3602517482210225,-0.1747357413999798,0.11721721437155187,-0.05751852702842796,-0.03184991288806959,-0.020665724549746488,0.03966215882829538,0.023160080979880576,-0.08046382844353135,0.4008344135983442,-0.13338380417294737,0.09733729620150967,-0.0360465079714377,-0.03816415342328603,-0.02251924688796398,0.032492244429565005,0.016414699530890448,-0.04582585591946014,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fcd51d85cad33c2823165e94bd62298d-9c997a7f8dfb5ee49380dbfd8612ea82/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/973ea5c153d46af22e17105518382d70-5659e1783e0ea4d38bbd31b624d69ff7/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
23I00193,"SIPAG - FLOOD MITIGATION STRUCTURES PROTECTING PUBLIC INFRASTRUCTURES/FACILITIES - CONSTRUCTION OF SEAWALL PROTECTION/REVETMENT, BRGY. LOYONSAWANG, ABUYOG, LEYTE",Flood Control and Drainage,Completed,10.7484497,125.0135717,ok,2024,2024,48246219.0,HI-TONE CONSTRUCTION & DEVELOPMENT CORP. (FORMERLY (23385),,,644,484,True,2558.216355623934,0.6093440419491407,0.15298046635917073,0.35100133654139853,0.1696573416189437,0.12205986345112324,0.0556158406943083,0.024385452178865674,0.14101578154414962,0.027930862271773233,0.13455729997316637,-0.06540166362354705,0.06915563634961926,-0.016969685357109198,-0.00552582968251834,-0.013226604229119709,-0.016595194498170047,0.0010004554384425686,-2.21366662589333,0.2505410267165432,-0.1468935034613838,0.1036475232551594,-0.007219990810389241,0.022408810866104165,-0.05141607577636075,-0.03651313417897484,0.051448725768586286,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/48f24912339bb310cb057b5ddf5654f9-95e3df12b9e7392bc2afb9a17fbed9c4/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8065754754154c937741d8b46c75ceab-838c72189b2cae50dc00459a3cace221/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
23MB0074,"CONSTRUCTION OF CONCRETE REVETMENT, MABUHAY BRIDGE, GENERAL SANTOS CITY",Flood Control and Drainage,Completed,6.1874804,125.1395418,ok,2023,2024,51089346.18,TSQUARE CONSTRUCTION CORPORATION (FORMERLY:T-SQUARE BUILDERS) (14268),,,272,287,True,91.72942019099783,0.36148185947965294,0.3227338647424525,0.09767502681844506,0.22073159674797005,0.16060786056369541,0.11304314625598491,0.03025211937837305,0.11643885234453935,0.9589678442508645,-0.04370932385982978,0.032746233109903294,-0.0109630907499265,-0.01518056914010562,0.01221901723821836,0.00633698723712295,-0.005151790426346479,-0.010357524595695453,1.1838617232814077,-0.12492645679554805,0.08809557110959945,-0.036830885685948604,-0.05449850642401774,0.030013856968233124,0.020688061604313784,-0.022249570701269213,-0.002645850540180068,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/9046ce869084bd91ce78ff204f37f662-7ddb6d0736cc2652efd047bbb06efbcd/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0018eebf93e8d27c848fa548df539c97-9d40db70969b293d3047dbfb55af876a/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24EG0063,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG APURAWAN RIVER DOWNSTREAM (R/S), ABORLAN, PALAWAN",Flood Control and Drainage,Completed,9.60302,118.3428783,ok,2024,2024,14882574.2,PANAAD CONSTRUCTION (37345),,,644,484,True,446.4897495269746,0.8893138430935408,0.36474623836953407,0.3031431122627225,0.4260713262663764,0.10318095557019114,0.1484191330097616,0.12130296919569372,0.22914206095948148,0.5507205876308433,-0.06830729823880105,-0.006265931268891669,-0.07457322950769278,0.10970928512587211,0.01696332843221262,0.00940219907788141,0.03074605068426922,-0.06133183020226986,0.7238788221462534,-0.09184504814575233,0.037896012212841154,-0.05394903593291116,0.0415821071078246,0.0015858985253966952,0.01515515815763633,0.018704934676508623,-0.0373255488806723,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c48bb8908c14f26c0d52cd7abc9c4444-7cac6b268ad31f3ba9b54ed341ba4c28/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c14982f2c2f782ba3dc7aeefcd8d6c35-e0be5f2f4c14224ce9abf76480bd6ef4/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
24GG0062,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE ALONG JALAUR RIVER IN BRGY. CALLAN TO GUIBUANGAN, POTOTAN, ILOILO",Flood Control and Drainage,Completed,10.9402917,122.6696889,ok,2024,2024,120010000.0,IBC INTERNATIONAL BUILDERS CORPORATION (8576),,,644,484,True,76.23556675739741,0.853528303912002,0.540554938553262,0.20534123008025418,0.48779185195385705,0.20010956392437218,0.2152485448427498,0.2516128303691745,0.2354450801842379,0.3039199979021017,-0.09329704153420902,-0.012414045111857274,-0.10571108664606622,0.10859289807757383,0.02787228713984853,0.01708393761151175,0.04008951119692803,-0.004058537087863918,0.11006818896318374,0.07710961081384544,-0.11447054525967264,-0.03736093444582717,0.10958096004216734,0.0370825821950586,-0.026815858575076276,0.02633468425486005,0.05792287607777889,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2940edab689df8205871a19a81d8bc98-e720e089fb737635f30a276de9d71ee6/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1c9f606cd552027124185568ee115fad-95acf10c0758d58abc165908f0d2f3c4/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
23C00247,"FLOOD MANAGEMENT PROGRAM - CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF FLOOD CONTROL STRUCTURES ALONG SAN MIGUEL RIVER (UPSTREAM), BRGY. BATASAN BATA, SAN MIGUEL, BULACAN",Flood Control and Drainage,Completed,15.146316,120.982593,ok,2023,2024,86848708.72,LE BRON CONSTRUCTION (32219) / OLYMPUS MINING AND BUILDERS GROUP PHILS. CORP. (FORMERLY: OLYMPUS BUILDERS AND MINING CORP.) (51087),,,272,287,True,39.90518098356298,0.3067738267077751,0.46960693022650046,0.17714849966611126,0.1979880392374495,0.05580493801385167,0.06177091630175713,0.05802634199932216,0.20509598957775171,-0.34862429024926966,-0.07390156405070158,0.06931255494490207,-0.0045890091057994515,-0.046910316595403435,-0.021825519983708547,0.012483742186869859,7.618096135452561e-05,-0.04617900006724158,-1.923567443118485,-0.10458371148520487,0.1081863383499497,0.0036026268647448905,-0.06325519145812145,-0.03519689407424243,0.013286063299408702,0.0024057313092859123,-0.09404821373725163,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fff3780ba0a31e84fe385ceede7daac7-67a5909a38ec1d8c5b6f4b917c17bfde/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/4cc880e75421dc1ecb549066c43091f0-9f83f59f1dd3841a8a643f513c11d194/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24AA0075,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG BARANGAY BUYON AND BARANGAY PASIOCAN, BACARRA, ILOCOS NORTE",Flood Control and Drainage,Completed,18.243568,120.617743,ok,2024,2024,29399860.43,BJMJB CONSTRUCTION & SUPPLY (44546),,,644,484,True,3827.1612093817876,0.3170162942721144,0.26644143139526977,0.0893037587342088,0.2556316575789564,0.1377783727794885,0.08531928471289574,0.03668958233520389,0.0804930942985734,42.75400081517998,-0.01045197861860766,0.003253644848050591,-0.007198333770557097,0.012624566091726762,0.015829229761470113,0.0010477239397539374,-0.0031116619037429133,-0.02876872263559218,-0.1999353808098299,0.10177356352590615,-0.07903481137575467,0.022738752150151486,0.07352232498055544,0.028078937752972474,-0.026544660132637884,-0.0012410790508037737,-0.0220879462110548,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/18d8fa463989bbefaa997dad06ba8bd5-b709372c73860f08a9d4083964b38aca/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/04a19e6de0c09dd78f6de8a3ee555ccb-2de38e152f31836ffcb71060161ab1c7/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23CC0483,"REHABILITATION OF FLOOD CONTROL STRUCTURE ALONG BALAGTAS RIVER, BRGYS. PANGINAY TO WAWA (PHASE III), BALAGTAS, BULACAN",Flood Control and Drainage,Completed,14.815933,120.900501,ok,2023,2024,72355634.06,M.S. RAMOS CONSTRUCTION INC. (FORMERLY: M.S. RAMOS (31684),,,272,287,True,6.537126182275184,1.0283420932454217,0.6534940715072068,0.4017508048794597,0.5081430380890165,0.21960333366561674,0.13267868939340116,0.058981470591947416,0.3272447723245119,-0.11788749083927577,0.21081219737229306,-0.1402569958521904,0.07055520152010264,0.08478662092024783,0.019085604318293085,-0.033643982445441145,-0.009860049924281581,0.0698172169863877,-0.42455547134740984,0.4771606500416382,-0.31101624633446806,0.16614440370717004,0.13517413922654453,0.019741782086107926,-0.08510007084922269,-0.020490766117253322,0.17276969853142105,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c56b7715dbad7746cc21aa3a53a983de-a7945cae318e797ba4ece9a7a9abc0fb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/7097ee615e82e47d0304baae3d68eee0-83149664dd80adf2a590426dbf02a39e/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
21JB0085,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG DICAYO RIVER (DOWNSTREAM) BOTHSIDES, BARANGAY DOS, KATIPUNAN, ZAMBOANGA DEL NORTE PACKAGE 1",Flood Control and Drainage,Completed,8.5118176,123.293475,ok,2021,2024,36500234.62,DIPOLOG TOP CONSTRUCTION & DEVT. CORP (6678),,,16,12,True,102.60112236173106,1.2577424551412122,0.5039769366446754,0.6055041810690968,0.4508499637633206,0.21866513135991994,0.13153840350154788,0.01951729815602303,0.37209609650417036,-0.33081580703719504,0.312767580357,-0.12565162036309016,0.1871159599939098,-0.04137103486593921,0.0384834093205005,-0.04496955505440909,-0.028064242834330486,0.047872686491066026,-1.3273484526393482,0.8981194116312838,-0.5329575635928371,0.3651618480384468,0.13637316346730327,0.07981307308655161,-0.153987067515405,-0.049206010349463036,0.22483691154937707,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e67cdd2c90104a537545faa700c00f32-407b97a20d836b42e77ef9531f255853/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1730dd11cbe3205bffec12870877a654-93d0bb9773d610388ba14ed899ec3a73/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
24KM0010,"CONSTRUCTION OF MANDULOG CIS PROTECTION DIKE, ILIGAN CITY, LANAO DEL NORTE",Flood Control and Drainage,Completed,8.2318817,124.3225467,ok,2024,2024,12250000.0,ALFAHAD BUILDERS AND ENTERPRISES (40063),,,644,484,True,23.379990550328365,0.004653371221667868,0.17256581484484187,0.05256866185073775,0.18097979743967668,0.11376129527688028,0.09561489355303349,0.061224213078990564,0.05834499646011715,0.6049671117839662,-0.1160414761856359,0.05997216828301316,-0.05606930790262277,-0.01712434753245306,-0.02328717080734552,0.022222756351594215,0.0174145005622234,-0.04737708251490151,0.009165315537901987,-0.16856223401769632,0.09961674469781269,-0.06894548931988362,-0.06767285247127484,-0.06313416310443441,0.01828141974895369,0.025107098579914455,-0.05530988351943069,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/88e6e6fdbb629ef1b18f3a7808e5f6c0-b46a1ad3c52ef650909ebd0dd705a6ea/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c84c004d9dbe47a202e039d4aa2582bb-e05052234b62014f8c01707cc60babec/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
23FB0194,"OO2: CONSTRUCTION/ MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS - CONSTRUCTION OF FLOOD CONTROL SYSTEM ALONG PUROK 3 , BAMBAN - BALASBAS, MANITO, ALBAY",Flood Control and Drainage,Completed,13.1112389,123.8844028,ok,2023,2024,72316233.42,MUNTOPAR BUILDERS CORP. (29800) / ALPHARD PRIMECON CONSTRUCTION (48636),,,272,287,True,0.5368306556000835,0.5810078695698535,0.29472805421679216,0.16833039617540807,0.24084620240176358,0.05194998894669112,0.08576774002704765,0.05996181397885085,0.21531213944477676,-0.048962767461406015,-0.02076869126119019,0.021099682290500712,0.000330991029310532,-0.012652348676993884,-0.02813184829283825,0.0014413637279463694,0.004895712793206747,-0.05356253782352329,0.08767049956936875,-0.060607037775873916,0.04357121932193901,-0.017035818453934863,-0.005756083361594951,-0.0016220608404371357,0.02164789362745978,0.003013395879282428,-0.10848808404413943,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/8ac7eed70f147568774ca4d51b55f95b-1edfd019ef26f6179be11dce541454ea/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/acb59d62f5aa6254ad0ae977fd256067-8bd6a10f6f47d7d2d5e0f85ee789e197/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
